"N","type","method","time","cor_psi"
100,"Multi-species","INLAocc",8.65,0.6084
100,"Multi-species","spOccupancy",19.28,0.6352
300,"Multi-species","INLAocc",10.75,0.7948
300,"Multi-species","spOccupancy",57.66,0.7856
1000,"Multi-species","INLAocc",14.77,0.7954
1000,"Multi-species","spOccupancy",205.5,0.7978
3000,"Multi-species","INLAocc",26.36,0.9938
3000,"Multi-species","spOccupancy",541.4,0.9999
100,"Multi-species (parallel)","INLAocc",8.54,0.6084
300,"Multi-species (parallel)","INLAocc",10.33,0.7948
1000,"Multi-species (parallel)","INLAocc",15.44,0.7954
3000,"Multi-species (parallel)","INLAocc",26.9,0.9938
10000,"Multi-species (parallel)","INLAocc",65.02,0.9962
